xte,waypoint_idx
0.247704,19
0.241072,19
0.227636,19
0.217453,19
0.208528,19
0.199212,19
0.190324,19
0.191246,19
0.187063,19
0.18871,19
0.185793,19
0.202651,19
0.197126,19
0.211829,19
0.212861,19
0.224922,19
0.225298,19
0.227501,19
0.220662,19
0.214815,19
0.209316,19
0.199047,19
0.189422,19
0.167415,19
0.153715,19
0.139914,19
0.127057,19
0.107434,19
0.0834872,19
0.0676424,19
0.0592598,19
0.0478399,19
0.0439597,19
0.05009,19
0.0645713,19
0.0843609,19
0.092873,19
0.111578,19
0.121934,19
0.129184,19
0.145015,19
0.139854,19
0.148389,19
0.14388,19
0.139751,19
0.1358,19
0.126618,19
0.119241,19
0.10821,19
0.090655,19
0.0778212,20
0.072763,20
0.0754499,20
0.0825152,21
0.105497,21
0.126196,21
0.142121,21
0.171058,21
0.184958,21
0.20881,21
0.220602,21
0.246188,21
0.255051,21
0.277741,21
0.287922,21
0.303966,21
0.33199,21
0.336591,21
0.347682,21
0.35313,21
0.358383,21
0.357922,21
0.357284,21
0.344861,21
0.338375,21
0.332999,21
0.321307,21
0.304466,21
0.297767,21
0.274741,21
0.258648,21
0.237251,21
0.218844,21
0.199196,21
0.180005,21
0.163274,21
0.142199,21
0.127989,21
0.108687,21
0.0973716,21
0.0882693,21
0.0889174,21
0.100529,21
0.108938,21
0.121563,21
0.133089,21
0.138968,21
0.141217,21
0.145505,21
0.153046,21
0.158299,21
0.155486,21
0.163726,21
0.164681,21
0.170128,21
0.167825,21
0.175633,21
0.180667,21
0.191306,21
0.203925,21
0.214089,21
0.220047,21
0.223864,21
0.221699,21
0.228701,21
0.229574,21
0.231604,21
0.227,21
0.238797,21
0.234205,21
0.242346,21
0.243391,21
0.241219,21
0.240847,21
0.232243,21
0.233803,21
0.23611,21
0.226107,21
0.217122,21
0.202841,21
0.195679,21
0.182971,21
0.165835,21
0.151091,21
0.138978,21
0.136885,21
0.127277,21
0.11882,21
0.121856,21
0.11677,21
0.132263,21
0.146545,21
0.161787,21
0.175168,21
0.193487,21
0.202252,21
0.215744,21
0.216706,21
0.228077,21
0.226158,21
0.23034,21
0.235156,21
0.22989,21
0.224931,21
0.209344,21
0.193687,21
0.178358,21
0.149834,21
0.134731,21
0.113598,21
0.0933238,21
0.0617157,21
0.0326773,21
0.025771,21
0.0372573,21
0.0566115,21
0.0916006,21
0.107593,21
0.137724,21
0.161551,21
0.179042,21
0.207918,21
0.218685,21
0.236603,21
0.248267,21
0.254512,21
0.266051,21
0.27366,21
0.273616,21
0.271992,21
0.269326,21
0.273849,21
0.281272,21
0.280673,21
0.27901,21
0.275117,21
0.269412,21
0.268509,21
0.264706,21
0.262006,21
0.250047,21
0.244011,21
0.235905,21
0.234548,21
0.226219,21
0.230899,21
0.227535,21
0.228095,21
0.229993,21
0.232118,21
0.239628,21
0.235847,21
0.23471,21
0.236199,21
0.224328,21
0.221656,21
0.212546,21
0.21041,21
0.204341,21
0.195187,21
0.187309,21
0.180932,21
0.169479,21
0.166789,21
0.165944,21
0.16386,21
0.163757,21
0.162901,21
0.161973,21
0.157256,21
0.156989,21
0.156116,21
0.162105,21
0.169555,21
0.171213,21
0.183164,21
0.185391,21
0.177661,21
0.176485,21
0.166139,21
0.152505,21
0.139249,21
0.124083,21
0.113442,21
0.0894369,21
0.0767407,21
0.0590855,21
0.0578432,21
0.0574774,21
0.0690131,21
0.0971177,21
0.111326,21
0.142494,21
0.171648,21
0.188347,21
0.215518,21
0.240515,21
0.25661,21
0.277461,21
0.293917,21
0.310437,21
0.308732,21
0.319046,21
0.317942,21
0.318577,21
0.314222,21
0.307585,21
0.300227,21
0.290024,21
0.283835,21
0.274512,21
0.259774,21
0.254624,21
0.243661,21
0.234488,21
0.228908,21
0.221208,21
0.219734,21
0.218028,21
0.222473,21
0.228683,21
0.229608,21
0.231316,21
0.237536,21
0.233237,21
0.231665,21
0.221297,21
0.219969,21
0.20733,21
0.187708,21
0.174009,21
0.158712,21
0.141451,21
0.121458,21
0.0993139,21
0.0817182,21
0.0798926,21
0.091756,21
0.10326,21
0.131957,21
0.156134,21
0.189686,21
0.213229,21
0.251019,21
0.268691,21
0.292656,21
0.307693,21
0.330661,21
0.34446,21
0.362943,21
0.378496,21
0.393425,21
0.397099,21
0.400598,21
0.387523,21
0.38823,21
0.377576,21
0.367671,21
0.358925,21
0.342224,21
0.332278,21
0.316567,21
0.29789,21
0.286724,21
0.274522,21
0.261774,21
0.249692,21
0.248163,21
0.249001,21
0.260678,21
0.265332,21
0.283705,21
0.298271,21
0.328866,21
0.341633,21
0.358291,21
0.374408,21
0.390321,21
0.401389,21
0.418986,21
0.420728,21
0.43362,21
0.438027,21
0.435676,21
0.436651,21
0.431284,21
0.42146,21
0.418916,21
0.405943,21
0.393968,21
0.383609,21
0.364835,21
0.352974,21
0.337042,21
0.327912,21
0.306718,21
0.288783,21
0.272927,21
0.260095,21
0.246974,21
0.235356,21
0.225539,21
0.210797,21
0.207841,21
0.213539,21
0.217258,21
0.226174,21
0.22607,21
0.220909,21
0.224216,21
0.217085,21
0.212622,21
0.206197,21
0.197024,21
0.182674,21
0.17173,21
0.158763,21
0.144279,21
0.134431,21
0.129302,21
0.120589,21
0.115891,21
0.118907,21
0.126401,21
0.1397,21
0.166007,21
0.189225,21
0.217082,21
0.260081,21
0.280135,21
0.30949,21
0.345424,21
0.364855,21
0.376424,21
0.391851,21
0.404905,21
0.407783,21
0.414404,21
0.416792,21
0.41986,21
0.418076,21
0.410894,21
0.398777,21
0.387874,21
0.383495,21
0.367588,21
0.353008,21
0.343076,21
0.322421,21
0.30913,21
0.283405,21
0.267309,21
0.244022,21
0.227675,21
0.211294,21
0.199,21
0.191836,21
0.186225,21
0.189512,21
0.200734,21
0.197643,21
0.213336,21
0.21792,21
0.221857,21
0.227458,21
0.231831,21
0.227469,21
0.221958,21
0.213021,21
0.204256,21
0.197986,21
0.187638,21
0.177953,21
0.175219,21
0.162174,21
0.145181,21
0.135294,21
0.123576,21
0.11549,21
0.117791,21
0.110876,21
0.120005,21
0.120585,21
0.127627,21
0.137423,21
0.142776,21
0.150657,21
0.172288,21
0.174949,21
0.19121,21
0.20486,21
0.210416,21
0.209207,21
0.217765,21
0.220684,21
0.213902,21
0.213144,21
0.212468,21
0.20578,21
0.191097,21
0.181283,21
0.164078,21
0.155909,21
0.135816,21
0.122132,21
0.107827,21
0.0963987,21
0.0887385,22
0.0902022,22
0.110568,22
0.134497,22
0.158719,22
0.182109,22
0.212183,22
0.232873,22
0.255776,22
0.269388,22
0.2821,22
0.290622,22
0.300116,22
0.292649,22
0.29283,22
0.287195,22
0.292981,22
0.276992,22
0.273833,22
0.263639,22
0.252319,22
0.241075,22
0.229551,22
0.217093,22
0.210365,22
0.199519,22
0.187505,22
0.177923,22
0.169545,22
0.168827,22
0.165329,22
0.163449,22
0.168623,22
0.166123,22
0.176217,22
0.16644,22
0.174261,22
0.176211,22
0.171581,22
0.173031,22
0.170111,22
0.155165,22
0.13987,22
0.125768,22
0.107276,22
0.0831798,22
0.0607544,22
0.0485572,22
0.0579937,22
0.0851131,22
0.101981,22
0.134085,22
0.157278,22
0.196483,22
0.225163,22
0.258574,22
0.280372,22
0.307343,22
0.330682,22
0.352488,22
0.364166,22
0.381382,22
0.393391,22
0.402295,22
0.404779,22
0.416459,22
0.4091,22
0.416866,22
0.416577,22
0.412139,22
0.409473,22
0.410227,22
0.40713,22
0.402826,22
0.401894,22
0.40168,22
0.397646,22
0.392524,22
0.378403,22
0.369575,22
0.362951,22
0.355003,22
0.342791,22
0.345716,22
0.343197,22
0.33364,22
0.320111,22
0.319607,22
0.31524,22
0.310431,22
0.310831,22
0.301086,22
0.296033,22
0.297745,22
0.287264,22
0.282509,22
0.272993,22
0.265458,22
0.259135,22
0.2383,22
0.231987,22
0.21569,22
0.196997,22
0.175728,22
0.156431,22
0.152426,22
0.133521,22
0.120688,22
0.11229,22
0.110659,22
0.0980618,22
0.0944376,22
0.0969488,22
0.102884,22
0.109443,22
0.124876,22
0.133324,22
0.148529,22
0.161203,22
0.169151,22
0.174134,22
0.181178,22
0.185544,22
0.18991,22
0.187031,22
0.199703,22
0.198171,22
0.200918,22
0.199036,22
0.204911,22
0.205127,22
0.199634,22
0.19611,22
0.190216,22
0.192234,22
0.190312,22
0.187559,22
0.18076,22
0.181579,22
0.179265,22
0.191683,22
0.192163,22
0.205683,22
0.213038,22
0.21392,22
0.224962,22
0.228065,22
0.227201,22
0.231841,22
0.232616,22
0.226399,22
0.223824,22
0.220195,22
0.218641,22
0.212698,22
0.202577,22
0.187678,22
0.176008,22
0.169155,22
0.153847,22
0.142383,22
0.128972,22
0.119235,22
0.109011,22
0.108431,22
0.106495,22
0.109957,22
0.117918,22
0.129785,22
0.139824,22
0.152638,22
0.166945,22
0.168915,22
0.174536,22
0.170286,22
0.177577,22
0.176599,22
0.180957,22
0.185904,22
0.193807,22
0.196758,22
0.21979,22
0.231676,22
0.252014,22
0.265274,22
0.287741,22
0.295395,22
0.324634,22
0.337121,22
0.35777,22
0.361671,22
0.377418,22
0.384394,22
0.394255,22
0.391666,22
0.401052,22
0.407203,22
0.409883,22
0.408966,22
0.399887,22
0.387763,22
0.387846,22
0.37418,22
0.366165,22
0.34564,22
0.332081,22
0.314864,22
0.30052,22
0.282919,22
0.260219,22
0.24172,22
0.220787,22
0.204872,22
0.192702,22
0.178063,22
0.172331,22
0.174611,22
0.180558,22
0.188624,22
0.190557,22
0.210161,22
0.216408,22
0.237382,22
0.243731,22
0.259102,22
0.266884,22
0.288366,22
0.29051,22
0.30734,22
0.313434,22
0.330403,22
0.336053,22
0.352505,22
0.357184,22
0.372651,22
0.386005,22
0.405072,22
0.411597,22
0.425623,22
0.435776,22
0.442279,22
0.446952,22
0.45576,22
0.449291,22
0.460997,22
0.461329,22
0.46611,22
0.468554,22
0.471133,22
0.472259,22
0.468571,22
0.470166,22
0.468418,22
0.464083,22
0.455527,22
0.449996,22
0.431919,22
0.417698,22
0.405566,22
0.389742,22
0.377607,22
0.361635,22
0.341557,22
0.32534,22
0.309758,22
0.298513,22
0.272425,22
0.252417,22
0.238083,22
0.223524,22
0.220818,22
0.214806,22
0.210032,22
0.206983,22
0.208066,22
0.207715,22
0.212718,22
0.209065,22
0.216806,22
0.218649,22
0.221119,22
0.221753,22
0.23327,22
0.23055,22
0.232548,22
0.230418,22
0.227103,22
0.222526,22
0.212803,22
0.196792,22
0.187268,22
0.17264,22
0.160294,22
0.148406,22
0.138868,22
0.129097,22
0.116745,22
0.114767,22
0.11264,22
0.123646,22
0.126387,22
0.133376,22
0.144959,22
0.146086,22
0.156641,22
0.160077,22
0.151388,22
0.156358,22
0.143798,22
0.13406,22
0.136132,22
0.127604,22
0.120992,22
0.108353,22
0.0993874,22
0.0951896,22
0.0914073,22
0.0925213,22
0.0965956,22
0.105117,22
0.10651,22
0.124431,22
0.121358,22
0.137876,22
0.152372,22
0.165956,22
0.163175,22
0.181143,22
0.187647,22
0.195814,22
0.198429,22
0.206706,22
0.207301,22
0.207454,22
0.203751,22
0.200911,22
0.195247,22
0.18945,22
0.1845,22
0.183726,22
0.183959,22
0.188859,22
0.19084,22
0.201562,22
0.205677,22
0.211842,22
0.212207,22
0.227468,22
0.231693,22
0.240484,22
0.245186,22
0.256211,22
0.25385,22
0.26498,22
0.263984,22
0.268315,22
0.264188,22
0.270753,22
0.259721,22
0.268532,22
0.260347,22
0.254017,22
0.254632,22
0.255288,22
0.244735,22
0.234869,22
0.226102,22
0.210997,22
0.204208,22
0.186988,22
0.183543,22
0.170312,22
0.166725,22
0.158834,22
0.150316,22
0.144628,22
0.13696,22
0.136197,22
0.132213,22
0.140724,22
0.145414,22
0.150537,22
0.15256,22
0.154077,22
0.158329,22
0.159131,22
0.152919,22
0.156294,22
0.140884,22
0.134414,22
0.131224,22
0.117134,22
0.108589,22
0.107135,22
0.104867,22
0.110396,22
0.113405,22
0.123214,22
0.137383,22
0.147135,22
0.159808,22
0.163051,22
0.181161,22
0.187536,22
0.1879,22
0.188388,22
0.189657,22
0.187982,22
0.192078,22
0.183435,22
0.183681,22
0.171312,22
0.159794,22
0.144151,22
0.128878,22
0.114159,22
0.0881905,22
0.0664506,22
0.0558187,22
0.0444194,22
0.0547022,22
0.0676624,22
0.0893902,22
0.110802,22
0.124757,22
0.139657,22
0.147026,22
0.163107,22
0.172253,22
0.182499,22
0.180854,22
0.186162,22
0.180954,22
0.176776,22
0.173529,22
0.175686,22
0.173106,22
0.173589,22
0.169981,22
0.176098,22
0.169796,22
0.168525,22
0.163343,22
0.153488,22
0.142897,22
0.141714,22
0.137281,22
0.139632,22
0.142714,22
0.137657,22
0.141675,22
0.139067,22
0.129922,22
0.118757,22
0.104605,22
0.0969431,22
0.0808808,22
0.0654733,22
0.0494769,22
0.038072,22
0.0351495,22
0.0405009,22
0.0497275,22
0.0755707,22
0.0921408,22
0.118444,22
0.12816,22
0.149485,22
0.166502,22
0.1774,22
0.189097,22
0.202469,22
0.210336,22
0.220342,22
0.225213,22
0.227941,22
0.223953,22
0.225177,22
0.219864,22
0.219826,22
0.213313,22
0.208234,22
0.202369,22
0.206484,22
0.208358,22
0.204645,22
0.197098,22
0.200815,22
0.195101,22
0.19905,22
0.201615,22
0.195256,22
0.198506,22
0.190734,22
0.188595,22
0.174921,22
0.176362,22
0.17033,22
0.160217,22
0.14243,22
0.130438,22
0.113604,22
0.0975531,22
0.0763485,22
0.0533147,22
0.034527,22
0.0158882,22
0.0206232,22
0.0460681,22
0.0637943,22
0.0874129,22
0.0983055,22
0.115314,22
0.145824,22
0.15623,22
0.17432,22
0.179716,22
0.192742,22
0.194491,22
0.198393,22
0.207965,22
0.212007,22
0.214898,22
0.213187,22
0.215995,22
0.214387,22
0.215011,22
0.208532,22
0.201363,22
0.194543,22
0.190842,22
0.190358,22
0.192283,22
0.203955,22
0.201399,22
0.207873,22
0.204058,22
0.21298,22
0.218506,22
0.220232,22
0.221727,22
0.220742,22
0.232798,22
0.228399,22
0.21811,22
0.204008,22
0.192571,22
0.179649,22
0.166495,22
0.150809,22
0.137528,22
0.12697,22
0.10864,22
0.0875444,22
0.0757179,22
0.0701343,22
0.0656891,22
0.076462,22
0.0854787,22
0.106396,22
0.122622,22
0.142459,22
0.165548,22
0.177828,22
0.193878,22
0.198103,22
0.212457,22
0.215756,22
0.219355,22
0.225589,22
0.225312,22
0.219065,22
0.220474,22
0.214557,22
0.216064,22
0.205624,22
0.204904,22
0.203366,22
0.197363,22
0.198052,22
0.197069,22
0.191502,22
0.186925,22
0.179915,22
0.176993,22
0.169794,22
0.163626,22
0.152443,22
0.150562,22
0.146991,22
0.141158,22
0.141487,22
0.138727,22
0.132683,22
0.122293,22
0.0998323,22
0.0862168,22
0.0607309,22
0.0447569,22
0.0264958,22
0.021567,22
0.0252696,22
0.0434984,22
0.0554031,22
0.0712489,22
0.088085,22
0.106164,22
0.129834,22
0.146326,22
0.17108,22
0.188545,22
0.213546,22
0.232506,22
0.25331,22
0.274054,22
0.290224,22
0.305649,22
0.314956,22
0.317805,22
0.322713,22
0.324726,22
0.333388,22
0.32998,22
0.344094,22
0.342457,22
0.353502,22
0.350142,22
0.348396,22
0.354014,22
0.352895,22
0.345394,22
0.33618,22
0.325178,22
0.316772,22
0.303718,22
0.293375,22
0.28803,22
0.279636,22
0.273153,22
0.263192,22
0.252763,22
0.248423,22
0.234793,22
0.228049,22
0.210488,22
0.198353,22
0.190037,22
0.179081,22
0.157051,22
0.146558,22
0.123062,22
0.114659,22
0.0873659,22
0.0769341,22
0.0571001,22
0.0441475,22
0.033263,22
0.0330135,22
0.0389794,22
0.0487014,22
0.0653613,22
0.0701872,22
0.0867485,22
0.0974613,22
0.101295,22
0.105765,22
0.117171,22
0.122615,22
0.129427,22
0.125379,22
0.131439,22
0.132716,22
0.123376,22
0.114244,22
0.113515,22
0.104122,22
0.10253,22
0.0984694,22
0.0952228,22
0.0916639,22
0.0949307,22
0.105488,22
0.122213,22
0.138355,22
0.151698,22
0.156787,22
0.175865,22
0.186148,22
0.196497,22
0.193715,22
0.196735,22
0.189361,22
0.193493,22
0.186598,22
0.186394,22
0.174492,22
0.169825,22
0.165767,22
0.15741,22
0.143022,22
0.131862,22
0.129229,22
0.119705,22
0.108719,22
0.0908723,22
0.0816111,23
0.0680774,23
0.0638846,23
0.0677739,23
0.0667701,23
0.067226,23
0.0695633,24
0.0714736,24
0.0730947,24
0.0723969,24
0.0701548,24
0.0714348,25
0.0662419,25
0.0564566,25
0.0464567,26
0.0437464,26
0.0382532,26
0.0391671,27
0.0388271,27
0.0364123,27
0.0481852,28
0.0548691,28
0.0761508,28
0.0857477,28
0.0959668,28
0.0980909,28
0.113724,28
0.116361,28
0.132287,28
0.127726,28
0.14235,28
0.131503,28
0.140266,28
0.142,28
0.150977,28
0.147432,28
0.149796,28
0.145045,28
0.149322,28
0.151943,28
0.158378,28
0.157762,28
0.162191,28
0.162424,28
0.161187,28
0.152979,28
0.143451,28
0.133906,28
0.123408,28
0.116125,28
0.108753,28
0.097927,28
0.0937193,28
0.0955409,29
0.0928117,29
0.0954339,29
0.103608,29
0.106757,29
0.109393,29
0.113501,29
0.10784,29
0.106835,29
0.100955,29
0.0876851,29
0.0809828,30
0.0710987,30
0.0655116,31
0.0530631,31
0.0433305,31
0.0348734,31
0.034695,31
0.0456199,32
0.0535899,32
0.0739011,32
0.0830039,32
0.105894,32
0.120979,32
0.128215,32
0.135868,32
0.162173,32
0.162194,32
0.167771,32
0.167872,32
0.178731,32
0.176702,32
0.188397,32
0.181833,32
0.195021,32
0.184832,32
0.19208,32
0.19369,32
0.190437,32
0.187011,32
0.185504,32
0.176682,32
0.1767,32
0.17233,32
0.169357,32
0.165982,32
0.15863,32
0.150404,32
0.144,32
0.132955,32
0.122399,32
0.11229,32
0.098519,32
0.083871,33
0.0736613,33
0.0716515,33
0.0832052,33
0.0979632,33
0.10425,33
0.103435,33
0.0983254,33
0.0882597,33
0.0796745,33
0.058692,33
0.0425578,33
0.0226857,33
0.00999024,33
0.0121097,33
0.0255732,33
0.0389651,33
0.0573575,33
0.0757614,33
0.099484,33
0.116108,33
0.140791,33
0.139602,33
0.157436,33
0.169313,33
0.187472,33
0.187154,33
0.193211,33
0.199008,33
0.199825,33
0.200249,33
0.191985,33
0.184313,33
0.179846,33
0.178075,33
0.172989,33
0.168193,33
0.164777,33
0.155105,33
0.156881,33
0.155593,33
0.147682,33
0.143112,33
0.132616,33
0.127079,33
0.126539,33
0.130529,33
0.13744,33
0.134355,33
0.13729,33
0.155946,33
0.157522,33
0.151372,33
0.148932,33
0.134314,33
0.127711,33
0.121764,33
0.110904,33
0.100754,33
0.0967491,33
0.0819628,33
0.0773019,33
0.0696212,33
0.0637812,33
0.0572748,33
0.0589296,34
0.0603435,35
0.0618495,35
0.0605537,35
0.0629532,35
0.0662158,35
0.0659946,35
0.0655711,35
0.05788,35
0.0459535,35
0.0397014,35
0.0303504,35
0.0238444,35
0.0238444,35
0.0344657,35
0.037707,35
0.0552491,35
0.0585153,35
0.0688468,35
0.0814233,35
0.0932773,35
0.097561,35
0.118156,35
0.117438,35
0.130352,35
0.127292,35
0.14038,35
0.138202,35
0.151784,35
0.150608,35
0.158557,35
0.157698,35
0.164173,35
0.17011,35
0.170532,35
0.170037,35
0.170037,35
0.163238,35
0.157456,35
0.157128,35
0.155526,35
0.136772,35
0.137501,35
0.127569,35
0.119659,35
0.116745,35
0.103194,35
0.0950224,35
0.0867597,35
0.078979,35
0.0642278,35
0.0539184,35
0.0409922,35
0.0275821,35
0.0161823,35
0.00719631,35
0.00219273,35
0.0117265,35
0.0246028,35
0.0316161,35
0.0405922,36
0.0483169,36
0.0512035,36
0.0539803,36
0.063383,36
0.0669677,36
0.0700897,36
0.0727321,36
0.0746013,36
0.076802,36
0.0814591,36
0.0765035,36
0.0852358,36
0.0933445,36
0.0932477,36
0.092421,36
0.0918352,36
0.0960006,36
0.0838119,36
0.0775852,37
0.0550397,37
0.0460141,37
0.0301693,38
0.0166122,38
0.0118407,38
0.0157956,38
0.0277848,39
0.0370049,39
0.0422502,39
0.0532471,39
0.0571315,39
0.055718,40
0.0598153,40
0.0668646,40
0.0671864,40
0.0745572,40
0.0794966,40
0.0825434,40
0.0824146,40
0.0894652,41
0.0844528,41
0.0811968,41
0.0743913,41
0.0758053,41
0.0725315,41
0.0693101,42
0.0644007,42
0.0599681,42
0.0631962,42
0.062049,42
0.0575732,42
0.0565288,43
0.0507245,43
0.0420946,43
0.0331462,43
0.0317417,43
0.0225402,44
0.0215948,44
0.0136733,44
0.0193798,44
0.0138121,44
0.0143787,45
0.0103648,45
0.00756195,45
0.00767051,45
0.0118934,45
0.0179386,46
0.0147891,46
0.0141068,46
0.0241267,46
0.0267454,46
0.0370239,46
0.0343528,46
0.0449484,47
0.0421733,47
0.0434271,47
0.0400605,47
0.0369445,47
0.0340374,48
0.0313405,48
0.0197623,48
0.0166908,48
0.0151184,48
0.0208519,48
0.0225542,48
0.0285878,49
0.054809,2
0.0527292,2
0.0395798,2
0.0401576,2
0.0300964,2
0.0233229,2
0.011581,3
0.00183886,3
0.0115727,3
0.021975,3
0.0376825,3
0.0402242,3
0.0559328,3
0.0666008,3
0.0744041,4
0.0902885,4
0.0926895,4
0.0950717,4
0.108185,4
0.11075,4
0.111444,4
0.11285,4
0.115165,4
0.111622,4
0.118439,4
0.113154,4
0.107628,4
0.0965533,4
0.0910671,4
0.0747111,4
0.069759,5
0.0648745,5
0.0605415,5
0.0529905,5
0.0543442,5
0.0569719,5
0.0504988,5
0.0470824,5
0.0487407,5
0.0467327,6
0.047488,6
0.0425213,6
0.0440585,6
0.0545461,6
0.0531893,6
0.0561972,7
0.0642267,7
0.0608286,7
0.0592301,7
0.0562899,7
0.0439621,8
0.0371174,8
0.0255963,8
0.0231457,9
0.0113686,9
0.00561883,9
0.00448436,9
0.0120212,10
0.0161179,10
0.0239307,10
0.0292386,10
0.0395769,11
0.0396087,11
0.0538784,11
0.0605925,11
0.0761963,11
0.0848904,12
0.0961337,12
0.101877,12
0.121973,12
0.132091,12
0.150626,12
0.154525,12
0.163096,12
0.165235,12
0.16973,12
0.166219,12
0.175418,12
0.17256,12
0.179328,12
0.179328,12
0.19157,12
0.186787,12
0.198587,12
0.192605,12
0.204034,12
0.202942,12
0.211704,12
0.211704,12
0.22159,12
0.216714,12
0.228386,12
0.223594,12
0.232449,12
0.230392,12
0.239899,12
0.238227,12
0.245827,12
0.245499,12
0.248288,12
0.247354,12
0.243661,12
0.242757,12
0.244012,12
0.239993,12
0.239788,12
0.234793,12
0.221795,12
0.206696,12
0.195842,12
0.179528,12
0.165473,12
0.15141,12
0.143183,12
0.13685,12
0.128041,12
0.11768,12
0.0996826,12
0.0925086,12
0.086759,12
0.0827539,12
0.0689707,12
0.0586045,12
0.04195,12
0.0266951,12
0.0257943,12
0.0321298,12
0.0355358,12
0.0417878,12
0.052478,12
0.0624873,12
0.0681311,12
0.076044,12
0.0903862,12
0.11399,12
0.117383,12
0.128718,12
0.134327,12
0.139264,12
0.138537,12
0.132421,12
0.132149,12
0.127834,12
0.122289,12
0.114265,12
0.10991,12
0.103237,12
0.0983659,12
0.0864635,12
0.0780201,12
0.0738289,12
0.0710992,12
0.07726,12
0.077207,12
0.0859374,12
0.088068,12
0.089636,12
0.0947541,12
0.0926097,12
0.0925226,12
0.0889611,12
0.0917723,13
0.0903264,13
0.08248,13
0.0757726,13
0.0695122,13
0.0659403,13
0.0564376,13
0.0552863,14
0.0468237,14
0.0461566,14
0.0396878,14
0.0422888,14
0.0425983,14
0.0401323,14
0.0379745,14
0.0406324,15
0.0348833,15
0.0374507,15
0.0327145,15
0.0383173,15
0.0416032,15
0.0472858,15
0.0561552,15
0.0510807,15
0.0541272,15
0.0562773,15
0.0592861,16
0.0599598,16
0.0623265,16
0.0579869,16
0.066022,16
0.0609991,16
0.0722194,16
0.0662565,16
0.0731923,16
0.0677083,16
0.0728404,17
0.0719839,17
0.0759904,17
0.0723431,17
0.0768712,17
0.0766821,17
0.083686,17
0.085885,17
0.0913263,17
0.0858893,17
0.0854853,17
0.0795955,18
0.0787414,18
0.0691871,18
0.070876,18
0.0710709,18
0.0767674,18
0.0786161,18
0.0820417,18
0.0842732,18
0.0899765,19
0.0850973,19
0.0880075,19
0.0907001,19
0.0871335,19
0.0874794,19
0.0924499,19
0.0952501,19
0.0995361,19
0.0941451,19
0.0994674,19
0.095874,19
0.095874,19
0.100193,19
0.101622,19
0.106654,19
0.110972,19
0.118175,19
0.116725,19
0.111044,19
0.106254,19
0.101723,19
0.0986035,19
0.0943595,19
0.0908503,20
0.0769566,20
0.073735,20
0.0574415,20
0.0553661,20
0.0520536,20
0.0583197,20
0.0551078,20
0.0516506,20
0.0502699,20
0.0479048,20
0.0574601,21
0.0615723,21
0.0708988,21
0.079552,21
0.0909089,21
0.0969689,21
0.101817,21
0.110649,21
0.123148,21
0.126937,21
0.132347,21
0.133653,21
0.137953,21
0.13566,21
0.128389,21
0.121224,21
0.123035,21
0.112219,21
0.108245,21
0.0995353,21
0.0946879,21
0.0863442,21
0.0820208,22
0.0805495,22
0.0827503,22
0.0779707,22
0.0848443,22
0.0854454,22
0.0887416,22
0.0834265,22
0.0840975,22
0.0784936,22
0.0696482,22
0.0561936,23
0.0545552,23
0.0536256,23
0.0582011,23
0.0689973,23
0.0813262,23
0.0964823,23
0.116542,23
0.125919,23
0.138014,23
0.146497,23
0.144321,23
0.145145,23
0.144135,23
0.142609,23
0.142333,23
0.138092,23
0.130532,23
0.118419,23
0.103892,23
0.0881326,23
0.0782772,23
0.0557342,23
0.0422057,23
0.0237173,23
0.0201036,23
0.0251198,23
0.0416652,23
0.0648067,23
0.0765149,23
0.101829,23
0.114097,23
0.133105,23
0.145652,23
0.164686,23
0.176282,23
0.189236,23
0.211927,23
0.220606,23
0.230111,23
0.22581,23
0.221265,23
0.21591,23
0.214197,23
0.207629,23
0.200134,23
0.202854,23
0.192796,23
0.188283,23
0.17683,23
0.164425,23
0.148873,23
0.138037,23
0.126947,23
0.115434,23
0.104488,23
0.102426,23
0.0911281,23
0.0927517,23
0.085362,23
0.0816236,23
0.0716564,23
0.0645026,23
0.0573431,23
0.0462028,23
0.0370506,23
0.0374704,23
0.0416438,23
0.046197,23
0.0573306,23
0.0629016,23
0.0752897,23
0.0899261,23
0.0941539,23
0.11659,23
0.126547,23
0.141655,23
0.152096,23
0.168234,23
0.179201,23
0.18307,23
0.188661,23
0.192315,23
0.191353,23
0.187717,23
0.18559,23
0.177025,23
0.169524,23
0.155849,23
0.142758,23
0.12475,23
0.108032,23
0.0851473,23
0.070801,24
0.0527064,24
0.0561861,24
0.0693775,24
0.0886111,24
0.108566,24
0.127271,24
0.144381,24
0.158317,24
0.178291,24
0.202443,24
0.211585,24
0.225243,24
0.228425,24
0.237389,24
0.241901,24
0.241263,24
0.241601,24
0.232759,24
0.224573,24
0.218486,24
0.206132,24
0.204221,24
0.200432,24
0.19491,24
0.192032,24
0.193003,24
0.18682,24
0.194234,24
0.195969,24
0.20231,24
0.206915,24
0.221997,24
0.232937,24
0.246369,24
0.262756,24
0.268937,24
0.276724,24
0.287841,24
0.284649,24
0.290371,24
0.293405,24
0.301266,24
0.301157,24
0.297546,24
0.29034,24
0.286938,24
0.275805,24
0.265247,24
0.249719,24
0.232643,24
0.205075,24
0.178499,24
0.159339,24
0.127938,24
0.103143,24
0.0760108,24
0.0530081,25
0.0486941,25
0.0657511,25
0.091,25
0.135647,25
0.164297,25
0.188477,25
0.208435,25
0.225237,25
0.237807,25
0.256428,25
0.257508,25
0.259557,25
0.263622,25
0.260111,25
0.25835,25
